ID,Count
20851,656.2465677113134
20852,630.6302878013581
20853,588.6266450639043
20854,590.7621087751365
20855,576.798033028645
20856,516.7115709286729
20857,412.36286656356356
20858,348.9859959609602
20859,288.35466061048345
20860,242.70898924485877
20861,217.26458060391184
20862,233.6184210187537
20863,270.93566270652235
20864,311.9993203905044
20865,403.17129202383535
20866,572.25586102939
20867,634.420655868513
20868,641.1421669205423
20869,567.0402622895641
20870,606.3041711126205
20871,598.6460560615378
20872,583.3665555279633
20873,596.9564959063828
20874,611.6483233425122
20875,649.0206593831665
20876,623.6864394479901
20877,582.1452973723343
20878,584.2572475662779
20879,570.4469297763169
20880,664.6657950989345
20881,530.4380780193162
20882,448.91399290108967
20883,370.9215944606883
20884,312.20582698420264
20885,279.4757139933872
20886,300.51228246565097
20887,348.5148732973622
20888,401.3366218700529
20889,518.6146052283364
20890,736.1145332733989
20891,816.0794791224856
20892,824.7256150695362
20893,729.4055097516441
20894,779.9121727428844
20895,770.061247360589
20896,750.4066432405184
20897,767.8879017126965
20898,786.7865595204569
20899,834.8600203189474
20900,802.2716472616897
20901,748.8356923102473
20902,751.552374370113
20903,733.7876360308189
20904,658.9529606950027
20905,525.8789372848165
20906,445.0555555902454
20907,367.73350555702984
20908,309.52240291957503
20909,277.07360682052274
20910,297.9293649772938
20911,345.5193712373251
20912,397.88711434629704
20913,514.1570878098435
20914,729.7875935362752
20915,809.0652368385425
20916,817.6370588322294
20917,723.1362343936331
20918,773.2087901928203
20919,763.4425339868982
20920,743.9568621323973
20921,761.2878683491408
20922,780.0240912861609
20923,827.6843583822063
20924,795.376083955181
20925,742.3994136007565
20926,745.0927456479533
20927,727.480696087155
20928,675.1015823897866
20929,538.7663822497964
20930,455.962303460091
20931,376.745361668085
20932,317.10770944211777
20933,283.86370736644756
20934,305.23056687448405
20935,353.98683697030583
20936,407.6379294576377
20937,526.7572714314115
20938,747.6721231893997
20939,828.8925829700877
20940,837.674470201914
20941,740.8577626051411
20942,792.157420806356
20943,782.1518279766522
20944,762.1886307720638
20945,779.9443590549906
20946,799.1397409824797
20947,847.9679937605297
20948,814.867957049315
20949,760.5930146493403
20950,763.3523508014168
20951,745.3086917895781
20952,658.586889503604
20953,525.5867933222182
20954,444.80831181536087
20955,367.5292168588586
20956,309.35045250496296
20957,276.9196828359535
20958,297.76385489676414
20959,345.32742326011777
20960,397.6660742741235
20961,513.8714557405951
20962,729.3821712530943
20963,808.6157730788586
20964,817.1828331285574
20965,722.7345071708146
20966,772.779245931076
20967,763.0184152187144
20968,743.5435683297824
20969,760.864946572342
20970,779.590760888623
20971,827.2245510556627
20972,794.9342249940249
20973,741.9869850147404
20974,744.6788208227059
20975,727.0765553654027
20976,645.7499078644191
20977,515.3422103777251
20978,436.13823923612324
20979,360.36544563311
20980,303.32068461530315
20981,271.5220459550046
20982,291.9599295544244
20983,338.59640285484
20984,389.9148843015577
20985,503.85522470505896
20986,715.1652688374054
20987,792.8544726375571
20988,801.25454607651
20989,708.6471790651033
20990,757.7164605199704
20991,748.1458850444419
20992,729.0506361340356
20993,746.0343911745412
20994,764.3952074345473
20995,811.1005337959381
20996,779.4396012575892
20997,727.5243932824217
20998,730.1637606197976
20999,712.9045933353925
21000,531.8017267163002
21001,424.4056003585374
21002,359.17785800362026
21003,296.7758321025019
21004,249.79711473850685
21005,223.6096221181827
21006,240.4410636038549
21007,278.8481260394363
21008,321.1110156092989
21009,414.94559310016734
21010,588.9681442046942
21011,652.9484130749914
21012,659.8662205806131
21013,583.6002279981465
21014,624.0108084544822
21015,616.1290441652903
21016,600.4033178137138
21017,614.3901417321832
21018,629.5110324548531
21019,667.9747982306445
21020,641.9007122907401
21021,599.1463937723911
21022,601.3200218137749
21023,587.1063845344659
21024,526.0488891299406
21025,419.81453499160114
21026,355.2924026207089
21027,293.5654191311404
21028,247.0949004386302
21029,221.19069458529148
21030,237.840059661003
21031,275.8316484693636
21032,317.63735347698923
21033,410.45686264977826
21034,582.596901113645
21035,645.8850547141872
21036,652.7280278952209
21037,577.2870530715317
21038,617.2604865716676
21039,609.4639843408178
21040,593.9083731751899
21041,607.7438927215414
21042,622.70121115003
21043,660.7488899024975
21044,634.9568639373721
21045,592.665046080821
21046,594.8151606049162
21047,580.7552812821377
21048,674.0031133002021
21049,537.8897464473537
21050,455.22039956083836
21051,376.13235298134526
21052,316.5917381779741
21053,283.40182797476683
21054,304.7339211079002
21055,353.4108590602035
21056,406.97465495653773
21057,525.9001758542793
21058,746.455573357654
21059,827.5438779681599
21060,836.3114760442147
21061,739.6523005336117
21062,790.8684882019315
21063,780.879175639869
21064,760.9484608877449
21065,778.6752985278551
21066,797.8394473279745
21067,846.5882508382784
21068,813.5420717510716
21069,759.355441018734
21070,762.1102874087512
21071,744.0959875366398
21072,668.2902788962704
21073,533.330605712854
21074,451.36196224999406
21075,372.94426407768685
21076,313.9083141133465
21077,280.9997208019024
21078,302.1510036195431
21079,350.4153570001663
21080,403.52514743278175
21081,521.4426584357864
21082,740.1286336205303
21083,820.5296356842167
21084,829.222919806908
21085,733.3830251756007
21086,784.1651056518674
21087,774.2604622661783
21088,754.4986797796239
21089,772.0752651642995
21090,791.0769790936787
21091,839.4125889015373
21092,806.6465084445631
21093,752.9191623092433
21094,755.6506586865916
21095,737.7890475929759
21096,684.4389005910542
21097,546.218050677834
21098,462.26871011983974
21099,381.956120188742
21100,321.4936206358892
21101,287.7898213478272
21102,309.45220551673333
21103,358.882822733147
21104,413.27596254412254
21105,534.0428420573544
21106,758.0131632736548
21107,840.356981815762
21108,849.2603311765926
21109,751.1045533871088
21110,803.1137362654031
21111,792.969756255932
21112,772.7304484192905
21113,790.7317558701495
21114,810.1926287899975
21115,859.6962242798608
21116,826.1383815386971
21117,771.1127633578269
21118,773.9102638400552
21119,755.617043295399
21120,667.9242077048717
21121,533.0384617502557
21122,451.1147184751096
21123,372.73997537951556
21124,313.7363636987344
21125,280.84579681733305
21126,301.9854935390134
21127,350.223409022959
21128,403.3041073606083
21129,521.157026366538
21130,739.7232113373493
21131,820.080171924533
21132,828.7686941032359
21133,732.9812979527821
21134,783.7355613901232
21135,773.8363434979944
21136,754.085385977009
21137,771.6523433875007
21138,790.6436486961406
21139,838.9527815749939
21140,806.2046494834068
21141,752.5067337232272
21142,755.2367338613443
21143,737.3849068712235
21144,655.0872260656868
21145,522.7938788057626
21146,442.44464589587193
21147,365.576204153767
21148,307.70659580907466
21149,275.44815993638423
21150,296.18156819667365
21151,343.4923886176813
21152,395.5529173880425
21153,511.14079533100187
21154,725.5063089216605
21155,804.3188714832314
21156,812.8404070511885
21157,718.8939698470708
21158,768.6727759790175
21159,758.963813323722
21160,739.5924537812623
21161,756.8217879896998
21162,775.448095242065
21163,822.8287643152692
21164,790.710025746971
21165,738.0441419909084
21166,740.721673658436
21167,723.2129448412135
21168,541.1390449175678
21169,431.85726878657493
21170,365.4842646633689
21171,301.98659062315886
21172,254.18302593227833
21173,227.53573609956237
21174,244.66270224610423
21175,283.74411180227753
21176,326.74904869578364
21177,422.23116372611025
21178,599.3091842889494
21179,664.4128119206658
21180,671.4520815552917
21181,593.8470187801141
21182,634.9671239135293
21183,626.9469724445703
21184,610.9451354609404
21185,625.177538547342
21186,640.5639202623709
21187,679.7030287499756
21188,653.171136780122
21189,609.6661424808779
21190,611.8779348524133
21191,597.4147360402868
21192,535.3862073312082
21193,427.2662034196386
21194,361.59880928045754
21195,298.77617765179735
21196,251.48081163240164
21197,225.11680856667107
21198,242.06169830325229
21199,280.7276342322049
21200,323.275386563474
21201,417.74243327572117
21202,592.9379411979
21203,657.3494535598616
21204,664.3138888698994
21205,587.5338438534993
21206,628.2168020307148
21207,620.2819126200978
21208,604.4501908224165
21209,618.5312895367002
21210,633.7540989575477
21211,672.4771204218287
21212,646.2272884267541
21213,603.1847947893077
21214,605.3730736435547
21215,591.0636327879587
21216,683.3404315014698
21217,545.3414148753913
21218,461.5268062205871
21219,381.3431115020022
21220,320.9776493717455
21221,287.3279419561465
21222,308.9555597501495
21223,358.3068448230447
21224,412.6126880430225
21225,533.1857464802222
21226,756.7966134419091
21227,839.0082768138341
21228,847.8973370188933
21229,749.8990913155794
21230,801.8248036609787
21231,791.697103919149
21232,771.4902785349716
21233,789.4626953430138
21234,808.8923351354923
21235,858.3164813576095
21236,824.8124962404536
21237,769.8751897272207
21238,772.6682004473896
21239,754.4043390424606
21240,677.627597097538
21241,540.7822741408916
21242,457.66836890974275
21243,378.15502259834375
21244,318.2942253071179
21245,284.925834783282
21246,306.37264226179235
21247,355.3113427630076
21248,409.1631805192666
21249,528.7282290617293
21250,750.4696737047854
21251,831.994034529891
21252,840.8087807815865
21253,743.6298159575683
21254,795.1214211109145
21255,785.0783905454582
21256,765.0404974268505
21257,782.8626619794582
21258,802.1298669011965
21259,851.1408194208684
21260,817.916932933945
21261,763.43891101773
21262,766.20857172523
21263,748.0973990987967
21264,693.7762187923219
21265,553.6697191058714
21266,468.57511677958837
21267,387.16687870939893
21268,325.87953182966066
21269,291.7159353292068
21270,313.6738441589826
21271,363.7788084959883
21272,418.91399563060725
21273,541.3284126832973
21274,768.3542033579097
21275,851.8213806614361
21276,860.8461921512711
21277,761.3513441690764
21278,814.0700517244503
21279,803.7876845352122
21280,783.272266066517
21281,801.5191526853082
21282,821.2455165975152
21283,871.4244547991918
21284,837.408806028079
21285,781.6325120663138
21286,784.4681768786935
21287,765.9253948012198
21288,677.2615259061394
21289,540.4901301782932
21290,457.42112513485824
21291,377.9507339001725
21292,318.12227489250586
21293,284.77191079871267
21294,306.20713218126275
21295,355.1193947858003
21296,408.94214044709315
21297,528.442596992481
21298,750.0642514216044
21299,831.5445707702073
21300,840.3545550779145
21301,743.2280887347498
21302,794.6918768491704
21303,784.6542717772743
21304,764.6272036242356
21305,782.4397402026596
21306,801.6965365036585
21307,850.6810120943248
21308,817.4750739727888
21309,763.0264824317139
21310,765.7946468999826
21311,747.6932583770442
21312,664.4245442669544
21313,530.2455472338002
21314,448.7510525556206
21315,370.78696267442393
21316,312.09250700284605
21317,279.37427391776384
21318,300.4032068389229
21319,348.3883743805225
21320,401.19095047452726
21321,518.4263659569448
21322,735.8473490059155
21323,815.7832703289056
21324,824.4262680258671
21325,729.1407606290386
21326,779.6290914380647
21327,769.7817416030019
21328,750.1342714284888
21329,767.6091848048586
21330,786.5009830495828
21331,834.5569948346002
21332,801.9804502363529
21333,748.5638906993952
21334,751.2795866970743
21335,733.5212963470343
21336,550.4763631188355
21337,439.30893721461246
21338,371.79067132311764
21339,307.19734914381576
21340,258.5689371260497
21341,231.46185008094196
21342,248.88434088835348
21343,288.6400975651188
21344,332.38708178226847
21345,429.51673435205316
21346,609.6502243732044
21347,675.8772107663401
21348,683.0379425299702
21349,604.0938095620818
21350,645.9234393725765
21351,637.7649007238504
21352,621.486953108167
21353,635.9649353625007
21354,651.6168080698885
21355,691.4312592693067
21356,664.441561269504
21357,620.1858911893646
21358,622.4358478910516
21359,607.7230875461076
21360,544.7235255324758
21361,434.7178718476762
21362,367.9052159402063
21363,303.9869361724543
21364,255.8667228261731
21365,229.04292254805068
21366,246.28333694550156
21367,285.6236199950461
21368,328.91341964995877
21369,425.028003901664
21370,603.2789812821551
21371,668.8138524055357
21372,675.899749844578
21373,597.7806346354669
21374,639.1731174897618
21375,631.0998408993778
21376,614.9920084696431
21377,629.3186863518589
21378,644.8069867650655
21379,684.2053509411596
21380,657.4977129161359
21381,613.7045434977945
21382,615.930986682193
21383,601.3719842937795
21384,692.6777497027374
21385,552.7930833034288
21386,467.83321288033574
21387,386.5538700226591
21388,325.363560565517
21389,291.2540559375261
21390,313.17719839239874
21391,363.202830585886
21392,418.25072112950727
21393,540.4713171061651
21394,767.1376535261642
21395,850.4726756595085
21396,859.4831979935718
21397,760.145882097547
21398,812.7811191200258
21399,802.515032198429
21400,782.0320961821981
21401,800.2500921581725
21402,819.9452229430101
21403,870.0447118769406
21404,836.0829207298355
21405,780.3949384357074
21406,783.226113486028
21407,764.7126905482814
21408,686.9649152988056
21409,548.233942568929
21410,463.9747755694915
21411,383.3657811190007
21412,322.6801365008894
21413,288.85194876466164
21414,310.5942809040417
21415,360.2073285258488
21416,414.8012136057514
21417,536.0137996876722
21418,760.8107137890404
21419,843.4584333755654
21420,852.3946417562651
21421,753.8766067395359
21422,806.0777365699616
21423,795.8963188247382
21424,775.5823150740771
21425,793.650058794617
21426,813.1827547087142
21427,862.8690499401995
21428,829.1873574233271
21429,773.9586597262168
21430,776.7664847638683
21431,758.4057506046177
21432,703.1135369935895
21433,561.121387533909
21434,474.88152343933706
21435,392.3776372300558
21436,330.2654430234321
21437,295.6420493105864
21438,317.89548280123194
21439,368.67479425882954
21440,424.55202871709207
21441,548.6139833092402
21442,778.6952434421648
21443,863.2857795071104
21444,872.4320531259497
21445,771.5981349510441
21446,825.0263671834975
21447,814.6056128144921
21448,793.8140837137437
21449,812.3065495004669
21450,832.298404405033
21451,883.1526853185229
21452,848.679230517461
21453,792.1522607748004
21454,795.0260899173318
21455,776.2337463070407
21456,686.598844107407
21457,547.9417986063307
21458,463.727531794607
21459,383.1614924208294
21460,322.5081860862773
21461,288.69802478009234
21462,310.42877082351197
21463,360.01538054864153
21464,414.58017353357786
21465,535.7281676184239
21466,760.4052915058594
21467,843.0089696158815
21468,851.9404160525929
21469,753.4748795167174
21470,805.6481923082176
21471,795.4722000565545
21472,775.169021271462
21473,793.2271370178182
21474,812.7494243111762
21475,862.409242613656
21476,828.7454984621706
21477,773.5462311402007
21478,776.352559938621
21479,758.0016098828652
21480,673.761862468222
21481,537.6972156618376
21482,455.05745921536936
21483,375.9977211950809
21484,316.4784181966175
21485,283.30038789914346
21486,304.62484548117226
21487,353.28436014336376
21488,406.82898356101214
21489,525.7119365828877
21490,746.1883890901705
21491,827.2476691745799
21492,836.0121290005457
21493,739.3875514110061
21494,790.5854068971119
21495,780.5996698822819
21496,760.6760890757155
21497,778.3965816200173
21498,797.5538708571006
21499,846.2852253539313
21500,813.250874725735
21501,759.083639407882
21502,761.8374997357128
21503,743.8296478528551
21504,559.8136813201031
21505,446.76060564265
21506,378.0970779828663
21507,312.4081076644727
21508,262.95484831982117
21509,235.38796406232154
21510,253.10597953060278
21511,293.53608332796006
21512,338.02511486875323
21513,436.802304977996
21514,619.9912644574595
21515,687.3416096120143
21516,694.6238035046487
21517,614.3406003440493
21518,656.8797548316237
21519,648.5828290031303
21520,632.0287707553936
21521,646.7523321776594
21522,662.6696958774064
21523,703.1594897886378
21524,675.7119857588859
21525,630.7056398978514
21526,632.99376092969
21527,618.0314390519285
21528,554.0608437337435
21529,442.16954027571364
21530,374.211622599955
21531,309.19769469311126
21532,260.25263401994454
21533,232.96903652943033
21534,250.50497558775083
21535,290.5196057578874
21536,334.5514527364436
21537,432.313574527607
21538,613.6200213664101
21539,680.27825125121
21540,687.4856108192564
21541,608.0274254174345
21542,650.129432948809
21543,641.9177691786579
21544,625.5338261168697
21545,640.1060831670177
21546,655.8598745725833
21547,695.9335814604908
21548,668.7681374055179
21549,624.2242922062812
21550,626.4888997208313
21551,611.6803357996002
21552,702.015067904005
21553,560.2447517314663
21554,474.13961954008437
21555,391.7646285433161
21556,329.7494717592884
21557,295.1801699189057
21558,317.39883703464807
21559,368.0988163487272
21560,423.88875421599204
21561,547.756887732108
21562,777.4786936104192
21563,861.9370745051829
21564,871.0690589682504
21565,770.3926728795145
21566,823.7374345790729
21567,813.3329604777091
21568,792.5739138294248
21569,811.0374889733314
21570,830.9981107505279
21571,881.7729423962717
21572,847.3533452192175
21573,790.9146871441943
21574,793.7840265246664
21575,775.0210420541025
21576,696.3022335000733
21577,555.6856109969666
21578,470.28118222924013
21579,388.57653963965765
21580,327.06604769466077
21581,292.77806274604126
21582,314.81591954629096
21583,365.1033142886901
21584,420.43924669223617
21585,543.2993703136151
21586,771.1517538732953
21587,854.9228322212396
21588,863.9805027309436
21589,764.1233975215035
21590,817.0340520290088
21591,806.7142471040183
21592,786.1241327213036
21593,804.4374556097757
21594,824.235642516232
21595,874.5972804595306
21596,840.4577819127089
21597,784.4784084347034
21598,787.3243978025066
21599,768.7141021104385
21600,712.4508551948571
21601,568.5730559619465
21602,481.1879300990858
21603,397.58839575071283
21604,334.65135421720356
21605,299.568163291966
21606,322.1171214434812
21607,373.5707800216708
21608,430.1900618035769
21609,555.8995539351831
21610,789.0362835264199
21611,874.7501783527848
21612,884.0179141006282
21613,781.8449257330116
21614,835.9826826425444
21615,825.4235410937721
21616,804.3559013609702
21617,823.0939463156255
21618,843.3512922125506
21619,894.880915837854
21620,859.9496550068428
21621,802.6720094832872
21622,805.5840029559702
21623,786.5420978128615
21624,695.9361623086746
21625,555.3934670343683
21626,470.0339384543557
21627,388.37225094148636
21628,326.89409728004875
21629,292.62413876147195
21630,314.6504094657613
21631,364.91136631148277
21632,420.21820662006274
21633,543.0137382443668
21634,770.7463315901144
21635,854.4733684615558
21636,863.5262770272715
21637,763.721670298685
21638,816.6045077672647
21639,806.2901283358344
21640,785.7108389186886
21641,804.0145338329769
21642,823.8023121186941
21643,874.137473132987
21644,840.0159229515527
21645,784.0659798486874
21646,786.9104729772594
21647,768.309961388686
21648,683.0991806694898
21649,545.1488840898752
21650,461.363865875118
21651,381.2084797157378
21652,320.86432939038895
21653,287.2265018805231
21654,308.84648412342153
21655,358.18034590620505
21656,412.46701664749685
21657,532.9975072088306
21658,756.5294291744256
21659,838.7120680202543
21660,847.5979899752242
21661,749.6343421929737
21662,801.541722356159
21663,791.417598161562
21664,771.217906722942
21665,789.183978435176
21666,808.6067586646184
21667,858.0134558732624
21668,824.5212992151169
21669,769.6033881163687
21670,772.395412774351
21671,754.1379993586761
21672,569.1509995213707
21673,454.2122740706875
21674,384.403484642615
21675,317.6188661851297
21676,267.3407595135926
21677,239.31407804370122
21678,257.32761817285206
21679,298.4320690908013
21680,343.66314795523806
21681,444.087875603939
21682,630.3323045417145
21683,698.8060084576887
21684,706.2096644793272
21685,624.5873911260169
21686,667.8360702906708
21687,659.4007572824104
21688,642.5705884026202
21689,657.539728992818
21690,673.7225836849241
21691,714.8877203079688
21692,686.9824102482678
21693,641.225388606338
21694,643.5516739683284
21695,628.3397905577494
21696,563.3981619350111
21697,449.6212087037512
21698,380.51802925970367
21699,314.4084532137682
21700,264.63854521371593
21701,236.8951505108099
21702,254.72661423000014
21703,295.41559152072864
21704,340.18948582292836
21705,439.5991451535498
21706,623.9610614506653
21707,691.7426500968844
21708,699.071471793935
21709,618.2742161994021
21710,661.0857484078563
21711,652.7356974579378
21712,636.0756437640963
21713,650.8934799821764
21714,666.912762380101
21715,707.6618119798219
21716,680.0385618948999
21717,634.744040914768
21718,637.0468127594696
21719,621.9886873054212
21720,711.3523861052727
21721,567.6964201595038
21722,480.4460261998331
21723,396.9753870639731
21724,334.13538295305983
21725,299.10628390028535
21726,321.62047567689734
21727,372.9948021115685
21728,429.5267873024769
21729,555.0424583580509
21730,787.8197336946744
21731,873.401473350857
21732,882.6549199429289
21733,780.6394636614822
21734,834.6937500381201
21735,824.1508887569889
21736,803.1157314766513
21737,821.8248857884901
21738,842.0509985580456
21739,893.5011729156028
21740,858.6237697085994
21741,801.434435852681
21742,804.3419395633047
21743,785.3293935599232
21744,705.6395517013409
21745,563.1372794250041
21746,476.58758888898876
21747,393.7872981603146
21748,331.4519588884323
21749,296.7041767274209
21750,319.03755818854023
21751,369.99930005153135
21752,426.07727977872094
21753,550.584940939558
21754,781.4927939575505
21755,866.387231066914
21756,875.5663637056222
21757,774.3701883034711
21758,827.990367488056
21759,817.5321753832982
21760,796.6659503685304
21761,815.2248524249344
21762,835.2885303237498
21763,886.3255109788616
21764,851.7282064020909
21765,794.9981571431902
21766,797.882310841145
21767,779.0224536162593
21768,721.7881733961248
21769,576.024724389984
21770,487.4943367588345
21771,402.7991542713698
21772,339.037265410975
21773,303.49427727334563
21774,326.3387600857305
21775,378.46676578451206
21776,435.82809489006166
21777,563.185124561126
21778,799.377323610675
21779,886.214577198459
21780,895.6037750753067
21781,792.0917165149792
21782,846.9389981015917
21783,836.241469373052
21784,814.8977190081969
21785,833.8813431307844
21786,854.4041800200685
21787,906.6091463571851
21788,871.2200794962248
21789,813.1917581917739
21790,816.1419159946087
21791,796.8504493186824
21792,705.2734805099423
21793,562.8451354624058
21794,476.34034511410437
21795,393.58300946214337
21796,331.28000847382015
21797,296.5502527428515
21798,318.8720481080105
21799,369.807352074324
21800,425.8562397065475
21801,550.2993088703097
21802,781.0873716743696
21803,865.9377673072302
21804,875.11213800195
21805,773.9684610806526
21806,827.5608232263119
21807,817.1080566151144
21808,796.2526565659155
21809,814.8019306481356
21810,834.8551999262118
21811,885.8657036523182
21812,851.2863474409346
21813,794.5857285571741
21814,797.4683860158976
21815,778.618312894507
21816,692.4364988707574
21817,552.6005525179127
21818,467.6702725348666
21819,386.4192382363948
21820,325.2502405841604
21821,291.1526158619027
21822,313.0681227656708
21823,363.0763316690463
21824,418.1050497339817
21825,540.2830778347735
21826,766.8704692586807
21827,850.1764668659284
21828,859.1838509499028
21829,759.8811329749414
21830,812.4980378152062
21831,802.235526440842
21832,781.7597243701687
21833,799.9713752503346
21834,819.6596464721362
21835,869.7416863925935
21836,835.7917237044988
21837,780.1231368248554
21838,782.9533258129893
21839,764.4463508644969
21840,578.4883177226384
21841,461.663942498725
21842,390.70989130236364
21843,322.8296247057866
21844,271.72667070736406
21845,243.2401920250808
21846,261.54925681510133
21847,303.3280548536426
21848,349.3011810417228
21849,451.3734462298818
21850,640.6733446259695
21851,710.2704073033628
21852,717.7955254540058
21853,634.8341819079845
21854,678.792385749718
21855,670.2186855616903
21856,653.1124060498468
21857,668.3271258079768
21858,684.775471492442
21859,726.6159508273
21860,698.2528347376498
21861,651.7451373148248
21862,654.1095870069666
21863,638.6481420635703
21864,572.7354801362787
21865,457.0728771317887
21866,386.8244359194523
21867,319.61921173442516
21868,269.02445640748743
21869,240.82126449218953
21870,258.94825287224944
21871,300.31157728356993
21872,345.8275189094132
21873,446.88471577949275
21874,634.3021015349203
21875,703.2070489425587
21876,710.6573327686135
21877,628.5210069813697
21878,672.0420638669034
21879,663.5536257372178
21880,646.6174614113229
21881,661.6808767973351
21882,677.9656501876187
21883,719.390042499153
21884,691.3089863842818
21885,645.2637896232546
21886,647.6047257981081
21887,632.297038811242
21888,720.6897043065403
21889,575.1480885875413
21890,486.7524328595818
21891,402.18614558463
21892,338.5212941468313
21893,303.0323978816649
21894,325.8421143191466
21895,377.89078787440974
21896,435.16482038896163
21897,562.3280289839938
21898,798.1607737789293
21899,884.8658721965313
21900,894.2407809176075
21901,790.8862544434496
21902,845.6500654971674
21903,834.9688170362691
21904,813.657549123878
21905,832.6122826036487
21906,853.1038863655634
21907,905.2294034349338
21908,869.8941941979815
21909,811.9541845611677
21910,814.8998526019429
21911,795.6377450657442
21912,714.9768699026085
21913,570.5889478530416
21914,482.8939955487375
21915,398.99805668097156
21916,335.83787008220366
21917,300.63029070880043
21918,323.2591968307895
21919,374.89528581437264
21920,431.71531286520576
21921,557.8705115655009
21922,791.8338340418055
21923,877.8516299125882
21924,887.1522246803007
21925,784.6169790854387
21926,838.9466829471032
21927,828.3501036625782
21928,807.207768015757
21929,826.0122492400931
21930,846.3414181312676
21931,898.0537414981927
21932,862.9986308914728
21933,805.517905851677
21934,808.4402238797834
21935,789.3308051220803
21936,731.1254915973924
21937,583.4763928180215
21938,493.8007434185831
21939,408.00991279202674
21940,343.42317660474646
21941,307.42039125472525
21942,330.56039872797976
21943,383.36275154735335
21944,441.46612797654643
21945,570.4706951870689
21946,809.7183636949301
21947,897.6789760441334
21948,907.1896360499852
21949,802.3385072969469
21950,857.8953135606389
21951,847.0593976523321
21952,825.4395366554234
21953,844.6687399459431
21954,865.4570678275861
21955,918.3373768765161
21956,882.4905039856067
21957,823.7115069002607
21958,826.6998290332469
21959,807.1588008245033
21960,714.6107987112099
21961,570.2968038904432
21962,482.6467517738531
21963,398.7937679828003
21964,335.66591966759165
21965,300.4763667242312
21966,323.09368675025985
21967,374.7033378371653
21968,431.4942727930323
21969,557.5848794962526
21970,791.4284117586246
21971,877.4021661529043
21972,886.6979989766286
21973,784.2152518626203
21974,838.5171386853591
21975,827.9259848943946
21976,806.7944742131419
21977,825.5893274632944
21978,845.9080877337296
21979,897.5939341716492
21980,862.5567719303167
21981,805.105477265661
21982,808.0262990545359
21983,788.9266644003278
21984,701.773817072025
21985,560.0522209459502
21986,473.9766791946154
21987,391.62999675705174
21988,329.6361517779318
21989,295.0787298432823
21990,317.2897614079201
21991,367.9723174318875
21992,423.7430828204664
21993,547.5686484607164
21994,777.2115093429358
21995,861.6408657116028
21996,870.7697119245813
21997,770.1279237569088
21998,823.4543532742534
21999,813.0534547201219
22000,792.3015420173951
22001,810.7587720654933
22002,830.7125342796539
22003,881.4699169119245
22004,847.0621481938807
22005,790.6428855333422
22006,793.5112388516277
22007,774.7547023703178
22008,587.825635923906
22009,469.11561092676254
22010,397.01629796211233
22011,328.0403832264436
22012,276.1125819011355
22013,247.1663060064604
22014,265.7708954573506
22015,308.2240406164838
22016,354.9392141282076
22017,458.65901685582475
22018,651.0143847102246
22019,721.7348061490371
22020,729.3813864286843
22021,645.0809726899522
22022,689.7487012087652
22023,681.0366138409704
22024,663.6542236970733
22025,679.1145226231355
22026,695.8283592999596
22027,738.3441813466311
22028,709.5232592270318
22029,662.2648860233115
22030,664.667500045605
22031,648.9564935693911
22032,582.0727983375464
22033,464.52454555982627
22034,393.13084257920104
22035,324.8299702550821
22036,273.4103676012588
22037,244.74737847356917
22038,263.1698915144987
22039,305.2075630464111
22040,351.46555199589795
22041,454.1702864054356
22042,644.6431416191754
22043,714.6714477882329
22044,722.2431937432921
22045,638.7677977633373
22046,682.9983793259505
22047,674.3715540164978
22048,657.1592790585495
22049,672.4682736124938
22050,689.0185379951365
22051,731.118273018484
22052,702.5794108736637
22053,655.7835383317414
22054,658.1626388367464
22055,642.6053903170629
22056,730.0270225078079
22057,582.5997570155789
22058,493.0588395193305
22059,407.39690410528704
22060,342.90720534060273
22061,306.9585118630445
22062,330.0637529613959
22063,382.78677363725103
22064,440.80285347544645
22065,569.6135996099366
22066,808.5018138631845
22067,896.3302710422056
22068,905.826641892286
22069,801.1330452254174
22070,856.6063809562145
22071,845.7867453155491
22072,824.1993667711045
22073,843.3996794188074
22074,864.1567741730812
22075,916.9576339542649
22076,881.1646186873634
22077,822.4739332696545
22078,825.4577656405813
22079,805.946096571565
22080,724.3141881038762
22081,578.0406162810791
22082,489.2004022084862
22083,404.20881520162857
22084,340.2237812759751
22085,304.5564046901801
22086,327.4808354730388
22087,379.7912715772139
22088,437.3533459516906
22089,565.1560821914438
22090,802.1748741260607
22091,889.3160287582624
22092,898.7380856549793
22093,794.8637698674064
22094,849.9029984061503
22095,839.1680319418583
22096,817.7495856629836
22097,836.7996460552517
22098,857.3943059387854
22099,909.7819720175238
22100,874.2690553808546
22101,816.0376545601637
22102,818.9981369184217
22103,799.639156627901
22104,740.46280979866
22105,590.9280612460591
22106,500.10715007833187
22107,413.22067131268363
22108,347.80908779851785
22109,311.3465052361049
22110,334.78203737022903
22111,388.25873731019465
22112,447.10416106303126
22113,577.7562658130117
22114,820.0594037791852
22115,909.1433748898077
22116,918.7754970246638
22117,812.5852980789143
22118,868.851629019686
22119,857.8773259316122
22120,835.9813543026501
22121,855.4561367611018
22122,876.509955635104
22123,930.0656073958472
22124,893.7609284749885
22125,834.2312556087473
22126,837.2577420718853
22127,817.4671523303241
22128,723.9481169124775
22129,577.7484723184808
22130,488.95315843360174
22131,404.0045265034572
22132,340.05183086136304
22133,304.40248070561074
22134,327.3153253925091
22135,379.5993236000065
